function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K01757	STR1; strictosidine synthase [EC:4.3.3.2]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01758	CTH; cystathionine gamma-lyase [EC:4.4.1.1]	5141.33	2433.0	6084.17	20.0	7035.0	5124.0	570.17	610.3299999999999	775.6700000000001	381.0	21039.76	2685.25	12754.59	12489.97	16935.5	1599.33	1096.5	502.67	1654.67	1984.0	4596.66	4462.83	4090.85	6250.75	3802.51	7068.5	5042.25	12516.73	3753.01	4708.460000000001	2911.15	2635.85	3432.7	2487.8	628.66	624.9999999999999	579.8299999999999	1.5	608.84	1433.5	2283.0	2163.5	4517.67	4966.17	5405.5	6286.67	8160.84
K01759	GLO1, gloA; lactoylglutathione lyase [EC:4.4.1.5]	9094.46	2069.4	11961.37	50.0	11763.33	9504.28	16376.93	10556.9	16579.54	16314.82	54722.670000000006	8799.45	59010.76	42775.42	57149.19	21541.05	20881.87	14744.170000000002	17835.97	18914.08	27633.200000000004	32209.1	24185.52	29828.82	22286.1	39051.490000000005	6939.4	17930.95	24978.94	39674.54	25008.230000000003	32117.1	29631.73	35398.880000000005	13910.79	12638.329999999998	16593.35	79.5	8917.84	19386.03	14392.43	15284.53	22995.84	25658.32	21854.1	28597.61	35997.39
K01760	metC; cystathionine beta-lyase [EC:4.4.1.8]	5488.63	2488.9	6454.37	45.5	7803.0	5871.780000000001	321.6	881.2	801.0	279.90000000000003	26982.17	4750.7	34760.73	21622.06	21636.58	2061.3	1546.2	1583.1699999999998	7120.799999999999	3152.5	4866.530000000001	14834.95	15407.38	12768.06	8705.67	20066.42	1390.3200000000002	7159.52	7534.38	11234.33	5667.17	6543.2	9821.85	10316.48	2084.0	1479.5	2834.68	12.0	1563.1699999999998	3528.2	5134.099999999999	4398.2	14996.669999999998	14038.82	12666.93	15924.95	19553.3
K01761	E4.4.1.11; methionine-gamma-lyase [EC:4.4.1.11]	296.0	86.0	310.0	77.0	439.0	758.38	4348.5	3821.0	3998.0	2778.0	25142.09	5795.5	28065.0	17788.51	18857.34	1203.5	984.0	426.0	947.0	667.25	2392.5	8059.83	7714.58	7279.21	7119.34	12642.34	3831.75	10115.95	14864.17	14262.02	17007.989999999998	16336.67	13576.78	13371.63	2569.0	2403.58	1690.75	19.5	796.5	1658.0	811.0	727.5	18551.25	19139.17	12096.5	13473.83	18776.59
K01762	ACS; 1-aminocyclopropane-1-carboxylate synthase [EC:4.4.1.14]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	4.5	4.5	7.0	20.0
K01766	csdA; cysteine sulfinate desulfinase [EC:4.4.1.-]	144.3	7.399999999999999	311.19999999999993	0.0	64.0	972.4	223.6	15.7	6.500000000000001	64.9	258.0	16.2	430.0	464.0	161.0	138.3	103.7	10.0	28.8	24.0	33.2	103.7	136.70000000000002	269.3	81.0	138.0	5627.25	11263.23	0.8	2.45	3.6	6.2	500.0	5.05	17.0	25.5	693.4300000000001	1.5	86.0	43.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	28.300000000000004
K01768	E4.6.1.1; adenylate cyclase [EC:4.6.1.1]	8034.16	2457.0	5831.34	65.5	8135.5	6864.88	15342.84	18964.66	18265.34	12403.34	72406.44	9904.5	68430.12	46397.55	49517.8	19795.66	19075.5	9662.84	18762.84	12846.66	28045.49	56786.57	41597.72	48736.09999999999	36472.72	66533.15	1251.5	8433.86	25871.5	32192.27	22100.120000000003	19135.28	29365.26	22219.800000000003	26949.91	38930.67	28109.0	90.0	8521.43	18471.0	15304.0	12679.5	36045.84	38938.67	26986.5	33610.67	44303.42999999999
K01769	E4.6.1.2; guanylate cyclase, other [EC:4.6.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	21.0	17.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01770	ispF; 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:4.6.1.12]	24068.13	8275.4	23092.2	96.0	28726.83	21479.28	15499.1	14040.29	19009.13	13902.93	54941.5	8496.7	42778.65	40167.94	47925.78	24147.22	20288.87	12532.5	19169.8	22227.75	26273.37	48578.11	38472.85	29974.67	30365.26	58481.66	6587.9	16192.8	29846.05	39250.25	28328.57	31564.06	33906.22	28754.58	17988.37	27825.050000000003	13521.05	28.5	9413.5	21221.53	19530.93	20454.53	32842.83	37004.4	25724.6	33060.37	39424.97
K01771	plc; 1-phosphatidylinositol phosphodiesterase [EC:4.6.1.13]	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	80.0	76.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	139.0	0.0	14.0	257.5	85.16	0.0	8.43	17.0	2.0	16.36	12.29	0.0	0.0	12.83	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	15.0	10.0
K01772	hemH, FECH; protoporphyrin/coproporphyrin ferrochelatase [EC:4.99.1.1 4.99.1.9]	3859.13	1192.9	3834.87	48.5	4917.5	4657.16	11914.77	8442.029999999999	12585.670000000002	10492.41	57647.68	8524.7	48456.47	43053.18	50686.75	13852.63	14916.2	7895.17	11317.47	9523.58	20414.02	37483.52	22090.06	29714.04	20247.06	39403.07	6602.07	16488.3	17174.22	22166.38	17654.239999999998	15527.97	24081.89	19237.45	7473.499999999999	8469.16	17869.43	80.0	5030.34	10544.2	8058.1	8584.2	23754.17	23928.82	20511.1	24584.45	31064.390000000003
K01775	alr; alanine racemase [EC:5.1.1.1]	29945.09	8746.3	30107.57	109.5	35336.16	26501.68	22656.36	22966.77	28084.13	18990.0	84209.56999999999	12917.4	69171.12	57177.7	68046.1	33792.270000000004	30124.74	17883.17	34760.27	30958.92	47761.56	68505.20999999999	53755.56	59539.04	47698.62	90035.25	7852.299999999999	20009.91	42768.44	67797.77	37256.75	47260.6	49932.52	48966.57	27481.95	33082.54	26583.570000000003	119.5	18047.09	37190.560000000005	32993.86	33299.06	47237.09	50422.72	36267.7	44898.47	57053.11
K01776	murI; glutamate racemase [EC:5.1.1.3]	17203.46	4611.9	18352.37	98.5	21315.83	15716.78	19518.43	19833.120000000003	23830.46	16069.6	53134.25	8378.45	46500.23	43521.46	46931.69	26038.05	25912.87	13786.17	24444.97	20577.75	37185.86	57229.52	43562.87	48649.42	38659.27	76654.91	6687.4	17058.3	33767.54	46430.29	31051.58	35893.05	39705.12	36896.09	23134.87	27566.88	23615.55	92.0	12869.34	27256.03	21733.43	21880.53	41709.59	43782.32	32406.1	39918.27	50649.310000000005
K01777	prdF; proline racemase [EC:5.1.1.4]	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	752.0	140.0	430.66	1146.5	1569.0	0.0	0.0	0.0	0.0	0.0	0.0	84.33	260.0	229.58	144.0	228.0	0.0	5.0	654.08	676.5	699.17	563.5	561.42	549.75	7.5	7.25	12.0	0.0	0.0	0.0	0.0	0.0	701.5	1952.5	291.0	436.0	315.25
K01778	dapF; diaminopimelate epimerase [EC:5.1.1.7]	35386.46	11212.9	37178.87	107.5	43236.83	31156.28	22195.6	22365.76	27302.42	18630.46	70205.34	11495.2	61059.9	48937.94	57875.36	35290.55	30994.37	18278.67	36461.47	33035.75	51720.03	62227.69	48003.91	44067.39	39021.81	78502.91	9346.4	23396.82	34606.48	47957.16	31899.07	36501.44	41051.04	37413.06	26944.83	32250.52	25885.960000000003	119.5	18622.59	37037.53	35431.43	35736.53	42810.92	45247.82	36274.100000000006	45651.12	55435.97
K01779	racD; aspartate racemase [EC:5.1.1.13]	745.8299999999999	101.0	452.5	34.5	624.33	1062.38	242.83	543.45	602.1700000000001	264.0	34692.66	5060.5	33227.24	20737.03	23070.71	397.92	303.67	278.0	414.5	553.42	385.0	7852.08	6543.83	8659.18	6082.58	9010.59	4949.15	12886.3	18254.43	30296.67	15554.05	20299.02	23594.75	18309.45	524.66	676.91	963.25	3.5	143.5	385.83	413.33	503.83	12578.0	13695.0	11901.5	14748.0	19111.0
K01781	mdlA; mandelate racemase [EC:5.1.2.2]	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	65.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	18.0	21.0	21.0	19.0
K01782	fadJ; 3-hydroxyacyl-CoA dehydrogenase / enoyl-CoA hydratase / 3-hydroxybutyryl-CoA epimerase [EC:1.1.1.35 4.2.1.17 5.1.2.3]	992.13	222.9	697.3699999999999	0.0	857.0	1564.28	1435.77	500.03	1001.67	4269.570000000001	26684.6	2902.95	21910.38	17250.519999999997	21868.63	4247.13	2447.2	5953.67	7582.47	6531.58	4026.03	6188.360000000001	5957.22	13427.54	6878.01	8969.0	4387.82	11761.35	3882.39	7973.410000000001	2961.25	3952.05	5470.7	4661.35	2094.16	1864.5	2261.18	14.5	1671.84	3717.7	4323.599999999999	3468.2	2102.42	2494.07	3034.1	4391.540000000001	5492.47
K01783	rpe, RPE; ribulose-phosphate 3-epimerase [EC:5.1.3.1]	32683.960000000003	10311.4	34939.369999999995	103.5	40575.83	29102.78	22296.6	22608.620000000003	27815.13	18604.6	73842.84	12488.7	65043.9	55865.600000000006	62236.86	33612.55	29345.87	17367.17	34832.97	31321.75	50218.36	66607.02	51363.37	59038.67	46875.77	89677.41	6686.4	17386.3	37216.88	51412.66	34585.4	38636.23	43611.63	40648.26	26930.620000000003	32923.38	26096.800000000003	119.5	18023.59	37239.03	33747.43	34193.53	46227.42	49837.32	38711.100000000006	48727.28	59568.810000000005
K01784	galE, GALE; UDP-glucose 4-epimerase [EC:5.1.3.2]	70751.77	22433.9	75207.39	194.5	86320.16	62157.78	37579.44	43859.71	58539.72	32414.49	159315.3	22686.45	127234.98	115211.63	118762.63999999998	65867.7	59786.04000000001	31068.69	71639.98999999999	60507.0	102829.99	135184.41000000003	108620.17	135668.98	104158.84	186356.99	11909.65	31892.64	66001.58	88012.66	62232.72	66486.76999999999	77505.01999999999	75771.94	54351.670000000006	70939.31999999999	51519.50000000001	209.5	37272.13	74416.86	71210.26000000001	71342.86	86921.2	92346.84	70891.6	89279.6	111037.93
K01785	galM, GALM; aldose 1-epimerase [EC:5.1.3.3]	548.1	100.8	889.9	47.0	538.0	1114.6799999999998	2850.54	3701.68	4149.92	2290.02	45899.27	7235.9	48736.31	31289.24	41298.38	1461.1	1140.9	1127.0	3632.1	1390.0	2495.9	16903.809999999998	13844.830000000002	20009.44	15232.04	23269.16	9303.75	23099.49	21169.380000000005	23868.97	26212.38	22399.18	30021.24	25617.39	3865.08	4547.280000000001	3003.11	12.0	1050.0	2720.4	2658.2000000000003	2189.9	18120.66	23529.05	12543.7	15068.5	19409.1
K01787	RENBP; N-acylglucosamine 2-epimerase [EC:5.1.3.8]	67.0	0.0	57.0	5.0	83.0	62.0	147.0	235.5	540.5	120.5	626.0	67.0	846.6700000000001	971.16	1689.33	452.5	333.0	75.0	374.0	308.5	692.5	1846.0	847.5	1229.84	1183.5	2329.0	2.0	25.0	5097.0	4416.33	7868.0	4242.33	3547.33	3857.67	701.5	957.0	34.5	0.0	215.0	294.0	507.0	409.0	1195.5	2709.5	1412.5	1559.5	1933.67
K01788	nanE; N-acylglucosamine-6-phosphate 2-epimerase [EC:5.1.3.9]	122.3	7.399999999999999	105.2	16.0	70.0	48.39999999999999	81.6	177.84	292.79	100.76	3981.75	382.2	6197.66	4381.67	8363.08	117.3	45.69999999999999	31.0	77.80000000000001	32.0	258.20000000000005	1434.86	1811.41	998.99	711.72	1229.5	55.0	644.12	2602.5599999999995	2617.7	3414.27	5617.91	5574.24	8113.94	840.71	1175.64	413.6	0.0	132.0	250.7	49.1	93.7	3394.5	3024.4	1225.1	1555.6999999999998	1650.2999999999995
K01790	rfbC, rmlC; dTDP-4-dehydrorhamnose 3,5-epimerase [EC:5.1.3.13]	26938.5	7664.5	29049.5	77.5	32854.0	23331.38	22152.84	22630.78	37002.42	18790.23	64345.18	9987.0	57626.25	41964.75	51796.59	31625.5	28043.5	16720.5	33029.0	29128.91	45851.5	59170.740000000005	42727.35	42432.2	34463.630000000005	72213.16	9102.57	19477.35	28605.19	32287.88	33425.61	28237.69	35216.31	33969.29	24917.18	30554.28	24804.99	119.5	17505.75	36041.0	31342.0	32150.0	37080.83	40179.0	34098.5	43283.17	52690.92
K01791	wecB; UDP-N-acetylglucosamine 2-epimerase (non-hydrolysing) [EC:5.1.3.14]	10201.96	3081.9	9553.87	99.0	12774.33	9232.28	15054.1	15519.22	18209.18	10990.239999999998	62887.59	9853.7	49642.130000000005	41147.77	44337.02	16073.05	17422.37	9353.17	11991.97	14103.579999999998	30208.7	49107.51	41486.4	41942.24	34172.189999999995	70294.68	7282.74	18053.63	41460.36	71141.45000000001	33193.71	42003.43	42637.48	41649.71000000001	18076.24	25526.91	19411.97	62.5	7302.59	16375.530000000002	11317.43	13005.53	39037.42	40795.57	28950.6	35685.37	44828.39
K01792	E5.1.3.15; glucose-6-phosphate 1-epimerase [EC:5.1.3.15]	180.3	14.4	350.19999999999993	0.0	126.0	1040.28	925.6	628.7	5467.5	540.5699999999999	9656.0	1371.95	7794.33	6715.05	13711.38	755.3	6657.700000000001	297.0	293.8	417.58	478.37	7016.03	1570.7	2745.05	1606.3	2923.4	6160.25	13912.059999999998	376.05	581.45	267.6	257.7	2552.0	234.05	892.7500000000001	667.4999999999999	1460.9299999999998	4.0	269.25	281.7	304.1	723.7	961.25	1274.4	2407.1000000000004	3218.7	4169.8
K01795	algG; mannuronan 5-epimerase [EC:5.1.3.37]	0.0	0.0	23.0	0.0	0.0	556.0	0.0	12.0	0.0	0.0	190.0	16.0	346.0	287.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	80.0	441.33	55.0	163.0	5162.25	10184.61	34.0	73.0	14.0	0.0	0.0	17.0	0.0	0.0	588.8299999999999	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01796	E5.1.99.4, AMACR, mcr; alpha-methylacyl-CoA racemase [EC:5.1.99.4]	138.0	0.0	371.5	0.0	2.0	24.0	236.0	94.0	88.0	51.0	15928.08	1970.0	13297.66	10030.51	10402.75	116.0	102.0	3.0	59.0	3.0	38.0	1921.0	2194.08	3019.5	2671.17	3692.0	556.0	4721.0	3058.67	4777.93	2226.5	4271.0	2830.36	4436.79	72.0	12.0	99.0	0.0	78.0	39.5	9.0	11.0	3823.5	3208.0	3110.5	3943.0	5086.0
K01799	nicE, maiA; maleate isomerase [EC:5.2.1.1]	0.0	0.0	0.0	0.0	3.0	6.0	24.5	115.0	122.0	7.0	6349.5	928.0	9620.759999999998	4825.0	4598.17	4.5	15.0	17.0	65.0	4.0	38.0	1772.0	1534.0	2425.47	1638.5	1897.0	461.0	3330.7	1852.0	3071.73	1639.9	2361.5	2075.96	2737.39	53.0	139.0	13.0	0.0	0.0	52.0	4.0	6.0	1074.0	956.5	1941.5	3350.5	3246.5
K01800	maiA, GSTZ1; maleylacetoacetate isomerase [EC:5.2.1.2]	34.0	0.0	259.5	0.0	15.0	970.0	235.0	40.0	53.0	73.0	15142.5	2374.25	16727.75	10128.25	15084.33	156.0	236.0	28.0	25.0	29.25	78.5	2409.0	2315.0	3350.58	2344.5	4704.0	5882.5	13270.36	2211.0	4473.0	1079.0	1659.0	2315.0	2668.0	98.0	62.0	804.83	1.5	88.0	42.0	16.0	11.0	4111.0	3336.0	4202.0	5673.0	7380.5
K01801	nagL; maleylpyruvate isomerase [EC:5.2.1.4]	103.33	11.0	131.17000000000002	0.0	66.0	416.88	80.0	132.32999999999998	306.0	97.0	11004.67	2036.5	15902.27	7381.33	8675.79	327.33	379.5	247.67	214.67	266.5	357.16	5396.08	3605.35	8536.630000000001	4282.18	6212.25	582.25	3590.07	2736.42	4847.71	1649.73	1969.67	3651.18	3438.44	391.33	171.5	415.75	0.0	192.84	218.5	52.0	75.5	4511.84	4084.92	5702.0	8231.58	9540.17
K01802	E5.2.1.8; peptidylprolyl isomerase [EC:5.2.1.8]	20808.33	7697.5	21467.17	74.5	24888.5	18491.26	7007.34	11745.83	15639.34	7628.01	80980.61000000002	12449.25	71434.48000000001	52955.91	60839.1	18312.83	17666.5	7343.17	25392.17	16146.66	31085.33	46951.9	37027.7	44393.72	31223.89	58465.48	9876.07	24479.869999999995	27228.75	33582.880000000005	25723.79	26277.95	47109.64000000001	32180.75	13407.25	17659.33	24301.41	116.0	10976.59	21158.0	22465.0	21636.0	38357.75	38908.67	30708.0	36392.84	46418.26
K01803	TPI, tpiA; triosephosphate isomerase (TIM) [EC:5.3.1.1]	36840.96	11662.9	38245.87	114.0	44758.83	32737.78	22890.6	23274.120000000003	28628.13	19238.6	75847.18000000001	12789.7	70056.40999999999	55891.3	63559.53	36133.55	31659.87	18593.17	37377.97	33864.75	53748.86	73912.02	57470.97	61787.93000000001	50114.07	97433.81	6724.9	17001.8	38192.88	53101.41	36232.4	43400.73	49172.63	48725.51	27609.120000000003	33300.88	27164.3	132.0	19059.59	39435.03	36282.43	36790.03	48890.92	51796.82	41034.100000000006	51347.28	63174.810000000005
K01804	araA; L-arabinose isomerase [EC:5.3.1.4]	202.3	16.4	258.2	5.0	137.0	131.9	186.6	306.84	520.29	175.26	10884.58	1005.7	8474.66	6544.650000000001	10969.41	300.8	195.7	51.0	227.8	156.5	443.2	2419.03	2196.49	4842.13	6061.01	3643.74	103.0	942.74	6296.7300000000005	6497.95	9150.77	6187.41	12786.24	5606.19	758.21	831.1399999999999	330.6	0.0	162.0	371.7	348.6	274.2	3035.5	4938.9	2460.1000000000004	2812.7	3528.8
K01805	xylA; xylose isomerase [EC:5.3.1.5]	453.3	71.9	507.2	14.0	522.0	415.9	351.77000000000004	684.3399999999999	1438.96	338.26	31423.43	2793.2	23169.27	15028.95	25541.75	950.8	627.1999999999999	246.0	905.3	490.0	1363.7	5980.53	6149.160000000001	10502.259999999998	9464.17	10971.24	3321.25	9854.27	9204.24	11359.31	11739.98	9741.26	16399.55	9289.5	1653.54	2154.4700000000003	551.1	1.5	341.5	1268.7	1322.1	854.2	7448.83	10290.57	4891.599999999999	6302.040000000001	7541.139999999999
K01807	rpiA; ribose 5-phosphate isomerase A [EC:5.3.1.6]	1109.13	240.9	2055.37	8.0	1482.0	1864.78	8431.77	1679.0300000000002	6972.67	7556.07	22491.520000000004	3463.45	25860.49	18943.31	29057.88	8604.630000000001	9858.7	6160.17	7675.969999999999	6669.08	4928.53	14121.86	6441.22	12768.18	7281.64	11861.74	6503.07	15269.3	4745.22	7546.28	3932.48	3386.55	5532.6	4876.5	3140.16	4201.5	3714.18	14.5	1986.34	5205.7	4188.599999999999	4646.7	4679.92	5776.57	5861.6	8494.2	9657.81
K01808	rpiB; ribose 5-phosphate isomerase B [EC:5.3.1.6]	30928.13	10421.9	28763.7	109.5	36299.83	27129.4	10242.6	17198.79	16989.13	8868.43	55353.0	9721.45	47148.93	43860.92	43374.66	22108.22	16506.37	9556.5	23445.8	22225.17	40980.03	57050.36	50008.44	49788.78	42492.59	82547.91	1049.08	4835.95	34275.12	46077.78999999999	32228.18	36955.39	43102.22	37569.11	19857.29	27622.550000000003	21463.22	90.5	13095.25	25691.53	25469.93	26068.53	43732.83	45793.48	32842.1	40305.45	50197.97
K01809	manA, MPI; mannose-6-phosphate isomerase [EC:5.3.1.8]	2764.8	640.4000000000001	2329.2	59.0	3024.0	2135.9	3456.77	4657.34	4660.46	2752.76	34249.01	5827.95	35521.77	25474.24	29722.95	3532.3	2192.2	1204.5	3192.3	2465.0	5248.200000000001	19196.86	20066.59	20654.93	19148.26	30477.23	5376.25	12498.43	19204.81	22903.05	21529.74	21275.84	27190.62	22949.42	6765.04	12856.14	6837.93	10.5	1608.0	4361.7	3291.6000000000004	3184.2000000000003	22295.33	24858.15	15770.6	19612.95	22574.39
K01810	GPI, pgi; glucose-6-phosphate isomerase [EC:5.3.1.9]	29348.960000000003	8608.4	29650.37	107.5	34782.83	25347.78	22253.27	22448.120000000003	27368.3	18662.1	71333.09	11791.2	63132.65	51565.16	60749.94	33640.05	29941.87	17828.17	34487.97	30676.25	47259.86	62972.02	48497.20999999999	46366.17	40125.77	79558.91	6680.4	16699.3	36298.380000000005	49650.34	33333.07	37550.06999999999	42312.3	38847.09	27181.870000000003	32279.05	26039.050000000003	122.0	17805.84	35701.03	32766.43	32807.53	43638.42	47145.32	36803.600000000006	46398.28	56727.810000000005
K01811	xylS, yicI; alpha-D-xyloside xylohydrolase [EC:3.2.1.177]	234.63	18.4	263.87	5.0	192.0	141.4	125.1	129.17000000000002	381.79	134.76	3542.25	379.2	5415.84	5469.84	8387.24	130.63	109.7	50.67	140.47	88.0	316.86	2059.03	1714.01	3248.3	2941.89	2590.9999999999995	103.0	831.24	5730.570000000001	5350.36	8432.93	5045.58	11927.4	4991.28	365.04	347.14	64.6	0.0	57.34	187.7	117.1	125.7	2349.84	4568.57	2212.6000000000004	2463.36	2932.14
K01812	uxaC; glucuronate isomerase [EC:5.3.1.12]	407.3	68.9	374.2	14.0	498.0	358.40000000000003	410.27	651.34	1299.46	323.26	10630.93	1696.2	14458.01	9125.77	13431.16	1013.3	608.2	230.5	893.3	538.5	1363.2	6795.28	6296.410000000001	9505.46	8110.33	8548.99	113.0	783.62	9129.4	10010.070000000002	12552.09	10632.590000000002	18437.5	13688.86	1555.04	2143.1400000000003	423.1	0.0	365.5	1253.2	1325.6	899.7	7359.08	11751.15	4644.6	5560.960000000001	6649.799999999999
K01813	rhaA; L-rhamnose isomerase [EC:5.3.1.14]	225.29999999999995	28.4	167.2	5.0	222.0	140.40000000000003	173.60000000000002	257.84	459.79	139.76	636.1700000000001	158.2	1574.67	2248.71	3288.66	358.3	226.7	124.0	505.8	253.0	739.2	1037.7	1348.08	2410.14	2833.21	1984.0	26.0	203.62	5286.900000000001	4819.79	8314.92	4411.58	4907.57	4262.03	672.71	804.9699999999999	67.6	0.0	182.0	338.7	815.0999999999999	437.7000000000001	1683.5	3213.07	1506.1	1636.6999999999998	2033.97
K01814	hisA; phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase [EC:5.3.1.16]	36035.46	11556.9	37481.87	90.5	43982.83	31961.78	20416.27	19932.620000000003	25853.3	17164.1	56232.11	9319.7	53422.43000000001	47694.22	52872.12	35212.05	31118.37	18406.67	39530.47	33264.25	52239.36	65448.69	50732.63	58388.91	46050.09	88230.91	6606.4	15755.3	32144.05	45475.6	29719.55	32880.91	32517.61	35423.14	26144.95	30725.38	25217.3	120.5	19017.59	37962.53	37525.93	36790.03	42037.25	44580.32	36574.6	46197.79	56134.81
K01815	kduI; 4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase [EC:5.3.1.17]	177.8	25.9	190.7	14.0	175.0	204.9	207.6	288.34	851.29	184.26	12807.5	1773.7	11260.27	8900.89	14139.58	216.3	175.20000000000002	22.5	134.3	96.5	390.2	3887.45	3118.91	5086.429999999999	4668.34	6227.99	60.5	700.8199999999999	7397.73	6733.75	10042.5	5720.41	8654.92	5687.54	679.71	776.6400000000001	196.6	0.0	92.5	518.2	156.1	217.7	5436.75	8321.15	3207.1000000000004	3623.45	4267.8
K01816	hyi, gip; hydroxypyruvate isomerase [EC:5.3.1.22]	562.5999999999999	81.8	855.9	0.0	552.0	1628.3000000000002	1037.37	1977.9	1141.1699999999998	1036.9699999999998	21092.18	3541.4	31566.16	17963.97	15613.84	1849.1	1343.4	1504.0	6684.6	1849.33	2642.57	16091.56	8410.49	13033.35	11109.95	13810.240000000002	10754.57	25353.56	4438.599999999999	7099.8	4590.99	4472.08	6151.74	5981.26	2986.3300000000004	2860.0	1665.52	11.5	1698.0	3278.4	4958.199999999999	3337.4	4958.33	7330.299999999999	8349.2	11983.740000000002	14086.27
K01817	trpF; phosphoribosylanthranilate isomerase [EC:5.3.1.24]	36033.16	11473.5	37224.67	79.5	43872.83	31413.0	20785.0	21316.92	25894.63	17660.7	68151.51000000001	9953.0	57515.9	52216.19	57788.32	35500.25	30826.67	18311.67	36155.67	33257.75	51315.66	67558.32	51705.93	60650.96	47653.600000000006	88788.58	6783.4	17372.68	31515.910000000003	46370.14	29783.47	30308.7	37325.91	34147.75	27398.62	35929.13	28866.95	110.5	18322.59	37430.33	35135.33	35381.83	38341.67	41718.42	31980.5	41422.91	49561.76
K01818	fucI; L-fucose/D-arabinose isomerase [EC:5.3.1.25 5.3.1.3]	169.3	7.399999999999999	141.2	5.0	132.0	84.39999999999999	108.1	128.84	359.79	89.75999999999999	546.0	55.2	419.0	1801.5	1570.33	201.3	182.7	60.0	214.8	159.0	410.2	665.2	614.91	1133.3000000000002	857.71	1004.0	26.0	159.12	5564.2300000000005	5602.2	8233.6	4885.41	4602.57	4746.44	614.71	683.6399999999999	17.6	0.0	114.0	214.7	328.1	255.7	1513.5	2692.9	1402.6	1656.6999999999998	1914.3
K01819	E5.3.1.26, lacA, lacB; galactose-6-phosphate isomerase [EC:5.3.1.26]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	6.0	38.0	9.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01820	rhaA; L-rhamnose isomerase / sugar isomerase [EC:5.3.1.14 5.3.1.-]	0.0	0.0	52.0	0.0	3.0	11.0	26.5	17.0	16.0	18.0	11691.33	1220.0	11397.83	6564.34	7151.17	8.0	0.0	0.0	0.0	0.0	9.0	1100.33	1165.25	1603.49	1203.83	1095.0	106.5	1017.0	1192.0	2768.5	920.17	1702.0	1664.17	1470.5	10.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1024.0	970.5	826.5	992.33	1305.17
