function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	0.0	0.0	0.0	0.0	2.0	0.0	0.0	44.0	53.0	0.0	760.0	138.0	791.0	332.5	1050.0	0.0	0.0	0.0	0.0	20.0	6.0	254.5	296.0	137.0	377.5	363.5	0.0	103.0	301.0	602.5	290.5	233.5	330.0	550.0	3.0	0.0	0.0	0.0	0.0	7.0	0.0	2.0	92.5	60.0	58.5	63.0	94.0
EC:1.14.13.82	Vanillate monooxygenase	0.0	0.0	47.5	0.0	9.0	560.0	10.0	149.0	226.0	21.0	8666.0	411.0	11700.76	4614.0	4525.49	38.0	17.0	29.0	17.0	75.0	70.0	3222.0	2741.5	3868.63	3436.0	3203.0	10559.5	22915.92	623.5	1452.55	686.4	852.5	925.1	1103.35	13.0	3.0	894.6600000000001	3.0	5.0	58.0	21.0	6.0	1520.0	2524.5	5173.0	7823.5	9538.5
EC:1.14.13.83	Precorrin-3B synthase	58.0	0.0	91.5	0.0	0.0	578.0	20.5	25.0	13.0	10.0	7928.67	660.5	7791.599999999999	6389.17	6467.75	8.0	173.0	84.0	2971.0	140.0	152.0	1060.75	1125.25	4018.63	1668.83	1100.25	5657.75	12524.809999999998	1655.5	3399.55	1453.4	2359.5	1589.85	2209.6	497.0	22.0	612.8299999999999	11.5	621.0	827.0	1840.0	999.0	610.25	773.25	486.0	695.75	1027.0
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	33.0	0.0	67.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	752.0	130.5	999.5	1114.5	716.75	0.0	0.0	0.0	0.0	0.0	0.0	187.25	201.5	1234.49	488.0	120.75	0.0	24.0	224.5	168.25	200.5	730.0	237.25	261.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.75	80.75	45.0	97.75	141.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	18.0	0.0	13.0	0.0	21.0	37.0	4.0	48.0	35.0	16.0	7271.75	845.25	4218.42	6400.77	11234.5	20.0	46.0	0.0	15.0	22.0	28.0	1018.17	801.01	1814.92	634.67	527.67	68.0	488.0	746.0	1779.0	249.0	243.67	1115.0	440.0	87.0	146.0	54.0	0.0	4.0	60.0	11.0	16.0	847.0	645.5	312.0	481.83	712.5
EC:1.14.14.1	Unspecific monooxygenase	46.0	0.0	66.0	0.0	0.0	15.0	14.5	10.0	0.0	5.0	2240.67	518.0	4298.33	2533.66	2880.0	8.0	14.5	0.0	0.0	0.0	6.0	192.0	535.0	906.33	396.0	288.0	68.5	792.0	748.34	1594.77	642.49	1466.67	893.2	1474.29	7.0	4.83	0.0	0.0	0.0	0.0	0.0	0.0	218.5	164.67000000000002	185.0	307.67	430.0
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	59.0	0.0	68.5	0.0	0.0	12.0	6.0	13.0	13.0	8.67	7324.5	547.0	4046.33	4727.0	4295.5	0.0	0.0	0.0	0.0	23.33	14.67	254.33	271.75	510.0	305.0	369.0	621.0	1983.33	1147.0	2645.0	641.0	2467.0	1121.5	1350.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	147.0	149.0	103.0	179.0	238.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	217.3	7.399999999999999	404.7	0.0	67.0	656.4	154.10000000000002	79.7	54.5	61.900000000000006	29804.08	3157.7	21713.81	17314.75	18290.83	102.8	84.69999999999999	10.0	38.8	44.0	41.86000000000001	4081.95	3403.53	5305.73	3755.61	3539.05	10312.07	30326.37	4654.47	8544.98	3957.9	6984.7	6539.31	6820.29	47.0	104.5	810.4300000000001	1.5	48.0	65.7	37.1	67.7	2480.75	3018.65	2911.0999999999995	4211.450000000001	6082.299999999999
EC:1.14.14.8	Anthranilate 3-monooxygenase (FAD)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	43.0	46.0	53.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	80.30000000000001	7.399999999999999	110.2	0.0	64.0	56.4	19.1	8.7	6.500000000000001	25.9	2489.5	288.7	2917.33	7635.59	6364.83	44.3	47.7	15.0	44.8	24.0	89.19999999999999	479.2000000000001	398.7	1102.47	520.5	381.5	21.5	892.12	640.8	1136.87	663.1	749.2	767.5	815.3	174.99999999999997	135.5	5.6	0.0	24.000000000000004	28.7	34.099999999999994	40.69999999999999	287.5	450.9	199.1	345.20000000000005	538.8
EC:1.14.15.11	Pentalenic acid synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	13.0	605.5	232.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	16.43	34.0	0.0	2.86	22.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.12	Pimeloyl-[acyl-carrier protein] synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	43.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	11.0	47.0	0.0	13.0	11.0	34.0	14.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.14.15.13	Pulcherriminic acid synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	354.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	20.0	0.0	0.0	0.0	0.0	13.0	17.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.3	Alkane 1-monooxygenase	148.0	0.0	204.0	0.0	10.0	938.0	40.0	22.0	233.0	20.0	12676.25	845.0	6495.219999999999	5538.06	6133.58	55.0	55.0	29.0	68.0	13.0	386.0	1672.0	1471.33	1262.3	988.5	3765.0	1304.32	8544.939999999999	1852.0	2949.8	1593.4	2995.5	1905.6	2465.1	18.0	188.0	852.0	1.5	27.0	1405.0	14.0	85.0	1061.5	932.5	1264.5	1511.5	2428.0
EC:1.14.15.7	Choline monooxygenase	0.0	0.0	0.0	0.0	6.0	0.0	11.67	9.0	28.67	3.0	6946.5	1185.25	6472.35	6164.08	8851.75	10.0	94.0	0.0	5.0	8.0	9.0	792.0	608.67	1092.05	832.0	1157.0	190.0	1391.2	363.0	861.48	317.07	218.34000000000003	303.27	344.93	0.0	9.67	77.0	0.0	0.0	9.0	11.0	0.0	310.0	292.0	234.0	378.0	558.0
EC:1.14.15.9	Spheroidene monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	53.0	0.0	52.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	74.0	2.0	324.0	20.0	63.0	1049.38	322.17	207.0	270.67	148.0	18169.5	2917.75	19833.520000000004	12677.91	17981.05	290.0	309.0	197.0	185.0	198.0	757.5	3923.75	3913.43	4974.0	3501.17	7345.92	5938.75	13380.809999999998	4372.08	5820.23	2982.4	3059.01	4490.68	3763.77	299.5	311.67	1212.08	1.5	108.0	538.0	79.0	239.0	8884.5	8309.25	9004.0	10868.91	14158.17
EC:1.14.16.2	Tyrosine 3-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	54.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	107.0	115.0	18.0	0.0	0.0	9.0	0.0	4.0	6.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	9.0	6.0	41.0	19.0
EC:1.14.18.1	Tyrosinase	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.5	78.0	691.0	435.38	202.0	0.0	4.0	15.0	0.0	0.0	22.0	609.0	297.0	266.33	523.0	522.0	535.25	1016.41	65.0	141.29	57.0	42.0	88.58	99.87	7.0	0.0	12.83	1.5	0.0	0.0	0.0	0.0	24.0	23.0	29.0	74.0	56.0
EC:1.14.18.2	CMP-N-acetylneuraminate monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.18.3	Methane monooxygenase (particulate)	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	366.0	100.0	705.0	266.0	188.0	0.0	7.0	15.0	0.0	0.0	22.0	539.0	87.0	102.0	79.5	331.0	0.0	32.0	95.0	237.0	95.0	53.0	99.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	39.0	27.0	33.0	81.0	54.0
EC:1.14.18.6	4-hydroxysphinganine ceramide fatty acyl 2-hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	248.82	81.5	381.68	20.0	315.0	666.88	6741.35	1645.66	1571.85	4876.0	32046.52	4466.25	28785.660000000003	19996.37	25276.460000000003	4286.66	2131.5	5223.68	2149.34	5501.25	4271.82	13546.59	7715.51	15493.41	9508.85	12334.91	781.3199999999999	4411.24	6693.759999999999	9421.74	5171.719999999999	4020.23	7246.06	5597.9	2062.82	2656.68	1852.25	3.0	613.52	2184.5	1442.5	1426.5	7242.68	8489.76	10051.16	13251.92	16209.34
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	112.0	0.0	207.0	0.0	0.0	76.0	52.0	117.0	109.0	40.0	10613.25	1050.0	4632.5	6453.9400000000005	5986.42	77.0	72.0	10.0	51.0	27.0	247.0	1269.0	1234.41	1172.83	941.67	2175.34	62.0	820.0	1642.0100000000002	2180.27	1547.4899999999998	3522.17	1648.7	2018.29	189.0	220.33	55.0	0.0	18.0	452.0	69.0	197.0	2079.5	2051.67	1273.0	1505.67	1909.5
EC:1.14.19.20	Delta(7)-sterol 5(6)-desaturase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	39.5	64.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	23.0	48.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	Acyl-CoA 6-desaturase	99.0	0.0	99.0	0.0	28.0	641.0	26.67	106.0	89.67	26.0	31509.25	2890.0	18718.13	13450.81	20214.08	36.0	58.0	0.0	27.0	22.0	75.0	2351.84	2653.7	3076.51	2204.99	2217.0	189.57	2572.29	2612.0	5071.68	1760.67	5097.18	2664.67	3254.83	134.0	287.67	281.0	0.0	11.0	110.0	9.0	36.0	1773.5	1507.5	1211.5	1957.16	2749.5
EC:1.14.19.8	Pentalenolactone synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.5	0.0	67.33	235.5	294.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	47.67	2.0	0.0	0.0	0.0	16.0	0.0	11.0	5.0	10.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	4.5
EC:1.14.19.9	Tryptophan 7-halogenase	0.0	0.0	124.0	0.0	6.0	1097.64	15.0	51.0	10.0	13.0	13021.5	2759.25	16302.25	6820.25	10237.01	5.0	0.0	0.0	0.0	0.0	54.5	3540.0	2675.0	2259.75	2731.5	7723.0	220.0	1858.0	3160.75	4512.0	1643.0	2911.0	2510.0	4726.0	39.0	12.0	368.25	0.0	5.0	69.0	0.0	0.0	7416.25	6102.0	6040.0	7320.0	9048.5
EC:1.14.21.7	Biflaviolin synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	306.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.21.9	Mycocyclosin synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43	0.0	0.0	2.86	2.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.1	Prostaglandin-endoperoxide synthase	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	22.0	75.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5	55.0	17.0	0.0	0.0	0.0	0.0	8.0	0.0	6.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:1.14.99.29	Deoxyhypusine monooxygenase	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.39	Ammonia monooxygenase	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	366.0	100.0	705.0	266.0	188.0	0.0	7.0	15.0	0.0	0.0	22.0	539.0	87.0	102.0	79.5	331.0	0.0	32.0	95.0	237.0	95.0	53.0	99.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	39.0	27.0	33.0	81.0	54.0
EC:1.14.99.44	Diapolycopene oxygenase	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	56.0	0.0	0.0	14.5	0.0	0.0	0.0	0.0	5.33	0.0	2.44	12.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	Pyrimidine monooxygenase	68.3	7.399999999999999	182.2	0.0	64.0	56.400000000000006	113.6	9.7	6.500000000000001	36.9	1969.5	250.7	1477.83	606.0	787.25	88.3	59.7	10.0	28.8	24.0	45.2	660.45	561.7	233.47	342.5	467.25	19.0	216.62	611.3	734.2	632.1	469.2	709.75	1189.55	23.0	19.5	78.6	0.0	56.00000000000001	43.7	34.099999999999994	40.69999999999999	318.75	234.65	267.1	335.95000000000005	511.8
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	13.33	3.5	17.5	0.0	22.33	14.5	66.83	43.95	77.17	40.0	952.16	145.5	641.3399999999999	5502.28	5369.16	21.42	29.17	7.0	14.5	8.67	38.5	829.8299999999999	598.8299999999999	298.27	206.5	1339.84	0.33	0.0	5173.85	13770.65	1526.33	3258.7700000000004	1693.13	1624.5000000000002	293.16	295.66	89.67	0.0	11.0	10.83	9.33	12.83	70.0	40.0	45.5	56.5	48.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	54.0	0.0	107.0	0.0	21.0	14.0	15.5	4.0	11.0	13.0	2138.58	266.0	2341.83	3368.01	3122.25	9.5	10.5	14.0	20.0	15.0	16.0	281.5	585.5799999999999	1247.83	548.34	358.0	18.0	546.0	880.6700000000001	1209.43	945.0	1384.5	869.86	1227.29	32.0	45.5	0.0	0.0	11.5	27.5	5.0	10.5	394.0	373.0	414.0	521.0	825.5
EC:1.15.1.1	Superoxide dismutase	24551.72	7609.2	26004.11	141.0	30538.33	23666.58	28848.47	22994.32	28195.090000000004	22528.1	108650.53	18058.35	103558.55	92841.42	112057.89	33794.31	30732.270000000004	20863.01	34847.91	30220.33	47752.75	78156.16	63473.9	79804.06	61363.0	107852.49	12718.22	31518.47	53219.0	68635.48000000001	55012.65	53362.030000000006	60868.75	56555.490000000005	29860.99	33992.85	27924.83	121.0	15587.77	35312.93	29288.13	28081.93	59439.17999999999	63549.71	51511.8	65623.93	79379.25
EC:1.15.1.2	Superoxide reductase	19356.33	7019.5	19874.5	49.5	23165.83	16100.5	2485.33	5688.73	5438.75	2547.3900000000003	9708.08	1473.75	6576.76	4338.27	5982.66	10205.92	5710.17	4698.5	12920.5	12992.17	16828.5	15176.58	15552.0	9571.02	9174.67	21519.09	132.83	33.0	16125.090000000002	25886.03	13089.25	20362.22	17269.82	18727.61	9878.67	14530.02	8868.12	34.0	6875.75	11789.33	14793.33	15087.83	14009.75	16035.5	7712.0	9134.5	12504.5
EC:1.16.1.1	Mercury(II) reductase	96.3	7.399999999999999	364.19999999999993	0.0	68.0	92.4	355.6	83.7	168.5	100.9	1426.25	138.45	1007.5	1719.75	2156.5	264.3	176.70000000000002	20.0	72.80000000000001	67.0	266.7	865.78	859.4499999999999	718.99	601.4200000000001	1607.2499999999998	63.0	668.0	184.05	367.95	107.35	182.45	168.5	251.8	37.0	38.5	331.6	0.0	141.0	380.2	81.1	169.70000000000002	208.25	384.9	537.6	584.7	708.5500000000001
EC:1.16.1.3	Aquacobalamin reductase	114.3	7.399999999999999	95.2	0.0	64.0	411.28	7.6	3.7	6.500000000000001	18.9	130.0	59.2	156.0	22.0	16.88	27.3	17.7	10.0	25.8	24.0	101.7	10.7	49.7	39.3	19.0	11.0	33.0	212.62	1.05	2.45	3.6	2.2	501.0	5.05	10.0	19.5	229.35	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	32.25	35.4	22.1	17.700000000000003	11.3
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	26.0	162.62	0.8	2.45	3.6	2.2	469.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
EC:1.16.3.1	Ferroxidase	20043.79	7270.4	20636.37	36.0	23909.66	19547.16	11309.43	4857.43	10765.01	9953.41	50822.17	7604.45	45686.05	35297.67	46924.93	18539.97	15824.54	11309.17	20403.47	19798.0	21637.7	34877.44	22580.13	38873.880000000005	23183.1	40411.73000000001	18022.05	40140.93	17412.09	37436.560000000005	9695.71	13590.59	12409.41	12055.55	7683.65	8947.65	8875.1	34.5	7868.84	16297.36	18181.26	18978.36	17827.420000000002	18012.32	24463.6	34329.79	36008.47
EC:1.16.3.2	Bacterial non-heme ferritin	7301.3	1494.4	9702.2	72.5	9608.5	5928.78	8310.6	11173.34	10077.79	5500.930000000001	17212.42	4280.45	18321.51	10101.63	11802.170000000002	8578.8	7531.2	3818.5	8955.3	7064.0	13936.7	18988.620000000003	19214.01	23426.6	17237.29	33685.58	101.5	451.12	16776.31	15701.2	20565.18	21460.83	20506.98	23106.78	14365.88	15105.219999999998	8849.85	40.5	6165.0	13453.7	9746.6	9242.2	24179.0	25423.4	14254.1	16558.36	21775.97
EC:1.16.8.1	Cob(II)yrinic acid a,c-diamide reductase	0.0	0.0	0.0	0.0	0.0	11.0	14.5	46.0	53.0	5.0	424.5	138.0	2626.5	738.0	909.0	8.0	0.0	0.0	0.0	0.0	6.0	47.0	158.5	301.33	336.0	57.0	29.5	235.0	52.0	342.5	47.0	46.0	59.0	72.0	3.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	35.5	13.0	17.0	38.0	60.5
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	70.83	20.5	259.67	0.0	54.0	976.0	8282.5	1391.0	6600.5	7399.34	9850.5	1350.5	14112.260000000002	4645.0	7818.25	7816.5	8954.0	5085.67	1576.0	5298.91	2556.34	10248.16	3221.17	3180.8	3313.67	4933.0	6962.0	15421.219999999998	1317.5	2670.8	836.4	731.5	2170.1	1020.6	1493.5	2982.5	3097.33	4.5	425.67	2221.0	402.5	1282.0	1430.67	2202.67	3974.33	6027.17	6708.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	34683.13	11076.9	35642.2	96.5	42055.83	30569.78	20357.1	20934.79	26383.13	17539.6	69147.0	10316.2	57622.33	50863.240000000005	57763.2	34727.22	30274.87	17969.5	35771.3	32473.75	50802.7	62829.69	48308.51	42334.96000000001	39305.76	79653.75	7032.4	17605.5	34055.55	46698.3	31799.64	36422.06	40904.24	37931.18	26797.29	32139.38	25966.8	110.5	18159.25	37675.53	34878.43	35017.53	41330.08	43562.15	35296.6	44170.12	53866.47
EC:1.17.1.4	Xanthine dehydrogenase	3586.53	801.1	3501.4700000000003	59.0	3536.0	5569.599999999999	3167.9	8139.49	4465.51	1939.6	91322.84	11513.8	70947.47	54587.34	61015.19	5286.78	3882.3	3279.17	8061.870000000001	4373.5	6264.459999999999	40483.13	24361.45	41973.6	28706.94	40099.350000000006	22004.49	55720.22	33362.06	62887.08999999999	21483.39	25060.73	24692.95	26310.49	11635.67	6619.49	5765.06	24.5	3241.34	6076.8	5737.9	5486.8	24540.84	28100.78	25421.9	31876.64	39451.87
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	35857.96	11441.4	37717.37	128.5	43670.83	31516.78	22559.1	22769.120000000003	27824.63	18954.6	86742.51	12994.2	70821.23999999999	56984.76000000001	68484.78	35466.55	31117.37	18340.67	36550.97	33055.25	51799.86	65063.77	51518.87	49185.32	41770.27	81809.66	6845.9	17479.3	43039.63	59569.91	40216.4	53292.23	53170.63	52164.51	27947.620000000003	33165.63	25832.3	119.5	18687.59	36928.03	35577.93	35824.03	47987.67	51804.07	39676.1	49930.2	62224.89
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	10.0	3.0	37.0	0.0	31.0	51.0	0.0	34.0	6.0	3.0	2333.5	518.0	6710.699999999999	1964.5	2057.0	17.0	3.0	5.0	13.0	8.0	25.0	1744.5	986.0	1441.6	1139.5	2110.5	892.0	6055.4	518.0	1207.1	586.3	412.0	643.2	906.7	0.0	0.0	48.0	0.0	3.0	0.0	20.0	18.0	944.0	1373.0	2618.0	3776.0	5342.0
EC:1.17.3.2	Xanthine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	30550.52	10329.1	33732.81	100.5	38780.83	30405.360000000004	28631.24	20931.52	36726.76	24865.17	134261.86000000002	19589.3	115583.65	111202.14	131801.61	38648.11	38450.47	21314.51	36129.71000000001	32213.410000000003	52077.95	86370.01999999999	66696.13	82948.11000000002	64365.31	112139.23	17883.22	52041.32	43930.67	63874.70999999999	39870.15	45955.12	65228.24	51754.850000000006	25712.07	28908.02	26620.23	112.0	15614.02	35856.130000000005	30759.23	30817.13	55222.43	58671.61	51627.4	66991.62	80169.06
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	12042.13	3073.4	13839.2	80.0	15462.83	10583.28	6614.93	9618.93	8847.75	4695.79	15318.83	2275.7	9872.26	7649.59	12233.7	11047.22	9882.37	5385.5	12000.8	10004.170000000002	15251.53	18913.36	20672.55	11567.28	13081.09	31646.84	2597.0800000000004	3224.73	21758.140000000003	29722.23	18429.6	27952.17	29158.070000000003	22986.91	15214.67	16065.27	10654.8	21.5	6855.75	14810.030000000002	12343.93	11991.03	20147.25	22349.4	14098.1	18309.2	22571.300000000003
EC:1.17.5.1	Phenylacetyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.25	0.0	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	2.5	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	35011.13	11233.9	36142.2	96.5	42550.83	30911.78	20368.1	20969.79	26451.13	17568.6	70379.17	10396.2	56902.23	49700.11000000001	56587.7	34762.22	30434.87	18100.5	36081.3	32675.75	50779.7	62389.19	47883.84999999999	41806.83	39226.09	79313.41	6680.4	16720.3	34133.380000000005	46495.43	31956.24	36361.560000000005	40571.5	37564.37	26781.29	32148.38	25957.8	110.5	18253.25	37914.53	35036.43	35106.53	41996.58	45810.15	35326.1	44481.12	54364.97
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	35011.13	11233.9	36142.2	96.5	42550.83	30911.78	20368.1	20969.79	26451.13	17568.6	70379.17	10396.2	56902.23	49700.11000000001	56587.7	34762.22	30434.87	18100.5	36081.3	32675.75	50779.7	62389.19	47883.84999999999	41806.83	39226.09	79313.41	6680.4	16720.3	34133.380000000005	46495.43	31956.24	36361.560000000005	40571.5	37564.37	26781.29	32148.38	25957.8	110.5	18253.25	37914.53	35036.43	35106.53	41996.58	45810.15	35326.1	44481.12	54364.97
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	722.5	215.5	1227.6	656.5	743.25	0.0	4.0	15.0	0.0	4.25	22.0	754.5	885.0	147.8	201.33	756.5	29.0	9.2	195.0	422.3	169.4	333.0	152.6	377.6	4.5	4.0	65.5	0.0	0.0	0.0	0.0	0.0	276.0	202.0	494.0	543.0	641.5
